"","m/z","abundance","12C","13C","1H","2H","16O","18O","17O"
"1",342.116211524,0.853521492908947,12,0,22,0,11,0,0
"2",343.119566364,0.110777478711724,11,1,22,0,11,0,0
"3",343.120428404,0.00357641051791794,12,0,22,0,10,0,1
"4",343.12248827,0.00215965773769947,12,0,21,1,11,0,0
"5",344.120457304,0.0192937935835047,12,0,22,0,10,1,0
"6",344.122921204,0.00658976510884966,10,2,22,0,11,0,0
"7",344.123783244,0.000464177813100842,11,1,22,0,10,0,1
"8",344.12584311,0.000280299255555051,11,1,21,1,11,0,0
"9",345.123812144,0.00250411714962296,11,1,22,0,10,1,0
"10",345.126276044,0.000237577029767483,9,3,22,0,11,0,0
"11",346.124703084,0.000198243115000374,12,0,22,0,9,2,0
"12",346.127166984,0.000148961178869212,10,2,22,0,10,1,0
