"","m/z","abundance","12C","13C","1H","2H","16O","18O","17O"
"1",386.354866092,0.742167744158775,27,0,46,0,1,0,0
"2",387.358220932,0.216731286048186,26,1,46,0,1,0,0
"3",387.359082972,0.000282710729853879,27,0,46,0,0,0,1
"4",387.361142838,0.00392651891627529,27,0,45,1,1,0,0
"5",388.359111872,0.00152514999000119,27,0,46,0,0,1,0
"6",388.361575772,0.0304733871316109,25,2,46,0,1,0,0
"7",388.362437812,8.25585058675688e-05,26,1,46,0,0,0,1
"8",388.364497678,0.00114664036683709,26,1,45,1,1,0,0
"9",389.362466712,0.000445381413232937,26,1,46,0,0,1,0
"10",389.364930612,0.00274659896145622,24,3,46,0,1,0,0
"11",389.367852518,0.000161222758543454,25,2,45,1,1,0,0
"12",390.368285452,0.000178238808577266,23,4,46,0,1,0,0
