Ion name,Ion mass,Charge,Mult,Mass,Ion mode
[M+3H]3+,M/3 + 1.007276,3,0.33,1.007276,Positive
[M+2H+Na]3+,M/3 + 8.334590,3,0.33,8.33459,Positive
[M+H+2Na]3+,M/3 + 15.7661904,3,0.33,15.662453,Positive
[M+3Na]3+,M/3 + 22.989218,3,0.33,22.989218,Positive
[M+2H]2+,M/2 + 1.007276,2,0.5,1.007276,Positive
[M+H+NH4]2+,M/2 + 9.520550,2,0.5,9.52055,Positive
[M+H+Na]2+,M/2 + 11.998247,2,0.5,11.998247,Positive
[M+H+K]2+,M/2 + 19.985217,2,0.5,19.985217,Positive
[M+ACN+2H]2+,M/2 + 21.520550,2,0.5,21.52055,Positive
[M+2Na]2+,M/2 + 22.989218,2,0.5,22.989218,Positive
[M+2ACN+2H]2+,M/2 + 42.033823,2,0.5,42.033823,Positive
[M+3ACN+2H]2+,M/2 + 62.547097,2,0.5,62.547097,Positive
[M+H]+,M + 1.007276,1,1,1.007276,Positive
[M+NH4]+,M + 18.033823,1,1,18.033823,Positive
[M+Na]+,M + 22.989218,1,1,22.989218,Positive
[M+CH3OH+H]+,M + 33.033489,1,1,33.033489,Positive
[M+K]+,M + 38.963158,1,1,38.963158,Positive
[M+ACN+H]+,M + 42.033823,1,1,42.033823,Positive
[M+2Na-H]+,M + 44.971160,1,1,44.97116,Positive
[M+IsoProp+H]+,M + 61.06534,1,1,61.06534,Positive
[M+ACN+Na]+,M + 64.015765,1,1,64.015765,Positive
[M+2K-H]+,M + 76.919040,1,1,76.91904,Positive
[M+DMSO+H]+,M + 79.02122,1,1,79.02122,Positive
[M+2ACN+H]+,M + 83.060370,1,1,83.06037,Positive
[M+IsoProp+Na+H]+,M + 84.05511,1,1,84.05511,Positive
[2M+H]+,2M + 1.007276,1,2,1.007276,Positive
[2M+NH4]+,2M + 18.033823,1,2,18.033823,Positive
[2M+Na]+,2M + 22.989218,1,2,22.989218,Positive
[2M+K]+,2M + 38.963158,1,2,38.963158,Positive
[2M+ACN+H]+,2M + 42.033823,1,2,42.033823,Positive
[2M+ACN+Na]+,2M + 64.015765,1,2,64.015765,Positive
[M-3H]3-,M/3 - 1.007276,-3,0.333333333,-1.007276,Negative
[M-2H]2-,M/2 - 1.007276,-2,0.5,-1.007276,Negative
[M-H2O-H]-,M- 19.01839,-1,1,-19.01839,Negative
[M-H]-,M - 1.007276,-1,1,-1.007276,Negative
[M+Na-2H]-,M + 20.974666,-1,1,20.974666,Negative
[M+Cl]-,M + 34.969402,-1,1,34.969402,Negative
[M+K-2H]-,M + 36.948606,-1,1,36.948606,Negative
[M+FA-H]-,M + 44.998201,-1,1,44.998201,Negative
[M+Hac-H]-,M + 59.013851,-1,1,59.013851,Negative
[M+Br]-,M + 78.918885,-1,1,78.918885,Negative
[M+TFA-H]-,M + 112.985586,-1,1,112.985586,Negative
[2M-H]-,2M - 1.007276,-1,2,-1.007276,Negative
[2M+FA-H]-,2M + 44.998201,-1,2,44.998201,Negative
[2M+Hac-H]-,2M + 59.013851,-1,2,59.013851,Negative
[3M-H]-,3M - 1.007276,-1,3,-1.007276,Negative
[M]+,M + 0,0,1,0,Positive
[M+Na-H]+,M + 21.981942,0,1,21.981942,Positive
[M+K-H]+,M + 37.955882,0,1,37.955882,Positive
