mass,formula,charge,N,C,O,H,P,S,F,Cl,I,Br,Na,size,smiles
16.03130013,CH4,0.0,0,1,0,4,0,0,0,0,0,0,0,4.0,C
17.0265491,H3N,0.0,1,0,0,3,0,0,0,0,0,0,1,3.1,N
18.01056468,H2O,0.0,0,0,1,2,0,0,0,0,0,0,2,26.3,O
20.00622825,HF,0.0,0,0,0,1,0,0,1,0,0,0,3,14.4,F
26.01565006,C2H2,0.0,0,2,0,2,0,0,0,0,0,0,4,0.3,C#C
27.01089903,CHN,0.0,1,1,0,1,0,0,0,0,0,0,5,0.6,C#N
28.03130013,C2H4,0.0,0,2,0,4,0,0,0,0,0,0,6,15.4,C=C
29.0265491,CH3N,0.0,1,1,0,3,0,0,0,0,0,0,7,0.7,C=N
30.01056468,CH2O,0.0,0,1,1,2,0,0,0,0,0,0,8,28.4,C=O
30.04695019,C2H6,0.0,0,2,0,6,0,0,0,0,0,0,9,5.8,CC
31.00581365,HNO,0.0,1,0,1,1,0,0,0,0,0,0,10,0.3,N=O
31.04219916,CH5N,0.0,1,1,0,5,0,0,0,0,0,0,11,5.9,CN
31.98982924,O2,0.0,0,0,2,0,0,0,0,0,0,0,12,31.5,O=O
32.02621475,CH4O,0.0,0,1,1,4,0,0,0,0,0,0,13,12.1,CO
33.02146372,H3NO,0.0,1,0,1,3,0,0,0,0,0,0,14,0.2,NO
33.98772106,H2S,0.0,0,0,0,2,0,1,0,0,0,0,15,13.6,S
34.0054793,H2O2,0.0,0,0,2,2,0,0,0,0,0,0,16,0.1,OO
35.97667771,HCl,0.0,0,0,0,1,0,0,0,1,0,0,17,2.3,Cl
40.03130013,C3H4,0.0,0,3,0,4,0,0,0,0,0,0,18,13.1,C=C=C
41.0265491,C2H3N,0.0,1,2,0,3,0,0,0,0,0,0,19,6.800000000000001,CC#N
41.9985372,CNO-,-1.0,1,1,1,0,0,0,0,0,0,0,20,0.2,N#C[O-]
42.01056468,C2H2O,0.0,0,2,1,2,0,0,0,0,0,0,21,147.0,C=C=O
42.02179806,CH2N2,0.0,2,1,0,2,0,0,0,0,0,0,22,34.4,N=C=N
42.04695019,C3H6,0.0,0,3,0,6,0,0,0,0,0,0,23,483.0,C=CC
43.00526507,CHNO+,1.0,1,1,1,1,0,0,0,0,0,0,24,0.1,[N+]C=O
43.00581365,CHNO,0.0,1,1,1,1,0,0,0,0,0,0,25,129.8,N=C=O
43.0189383,C2H3O-,-1.0,0,2,1,3,0,0,0,0,0,0,26,0.4,C=C[O-]
43.04165058,C2H5N+,1.0,1,2,0,5,0,0,0,0,0,0,27,0.1,CC[N+]
43.04219916,C2H5N,0.0,1,2,0,5,0,0,0,0,0,0,28,16.2,C=CN
