element,isotope,mass,abundance
H,1H,1.00782503223,0.999885
H,2H,2.01410177812,0.000115
He,3He,3.0160293201,0.00000134
He,4He,4.00260325413,0.99999866
Li,6Li,6.0151228874,0.0759
Li,7Li,7.0160034366,0.9241
Be,9Be,9.012183065,1
B,10B,10.01293695,0.199
B,11B,11.00930536,0.801
C,12C,12.0000000,0.9893
C,13C,13.00335483507,0.0107
N,14N,14.00307400443,0.99636
N,15N,15.00010889888,0.00364
O,16O,15.99491461957,0.99757
O,17O,16.99913175650,0.00038
O,18O,17.99915961286,0.00205
F,19F,18.99840316273,1
Ne,20Ne,19.9924401762,0.9048
Ne,21Ne,20.993846685,0.0027
Ne,22Ne,21.991385114,0.0925
Na,23Na,22.9897692820,1
Mg,24Mg,23.985041697,0.7899
Mg,25Mg,24.985836976,0.1000
Mg,26Mg,25.982592968,0.1101
Al,27Al,26.98153853,1
Si,28Si,27.97692653465,0.92223
Si,29Si,28.97649466490,0.04685
Si,30Si,29.973770136,0.03092
P,31P,30.97376199842,1
S,32S,31.9720711744,0.9499
S,33S,32.9714589098,0.0075
S,34S,33.967867004,0.0425
S,36S,35.96708071,0.0001
Cl,35Cl,34.968852682,0.7576
Cl,37Cl,36.965902602,0.2424
Ar,36Ar,35.967545105,0.003336
Ar,38Ar,37.96273211,0.000629
Ar,40Ar,39.9623831237,0.996035
K,39K,38.9637064864,0.932581
K,40K,39.963998166,0.000117
K,41K,40.9618252579,0.067302
Ca,40Ca,39.962590863,0.96941
Ca,42Ca,41.95861783,0.00647
Ca,43Ca,42.95876644,0.00135
Ca,44Ca,43.95548156,0.02086
Ca,46Ca,45.9536890,0.00004
Ca,48Ca,47.95252276,0.00187
Sc,45Sc,44.95590828,1
Ti,46Ti,45.95262772,0.0825
Ti,47Ti,46.95175879,0.0744
Ti,48Ti,47.94794198,0.7372
Ti,49Ti,48.94786568,0.0541
Ti,50Ti,49.94478689,0.0518
V,50V,49.94715601,0.00250
V,51V,50.94395704,0.99750
Cr,50Cr,49.94604183,0.04345
Cr,52Cr,51.94050623,0.83789
Cr,53Cr,52.94064815,0.09501
Cr,54Cr,53.93887916,0.02365
Mn,55Mn,54.93804391,1
Fe,54Fe,53.93960899,0.05845
Fe,56Fe,55.93493633,0.91754
Fe,57Fe,56.93539284,0.02119
Fe,58Fe,57.93327443,0.00282
Co,59Co,58.93319429,1
Ni,58Ni,57.93534241,0.68077
Ni,60Ni,59.93078588,0.26223
Ni,61Ni,60.93105557,0.011399
Ni,62Ni,61.92834537,0.036346
Ni,64Ni,63.92796682,0.009255
Cu,63Cu,62.92959772,0.6915
Cu,65Cu,64.92778970,0.3085
Zn,64Zn,63.92914201,0.4917
Zn,66Zn,65.92603381,0.2773
Zn,67Zn,66.92712775,0.0404
Zn,68Zn,67.92484455,0.1845
Zn,70Zn,69.9253192,0.0061
Ga,69Ga,68.9255735,0.60108
Ga,71Ga,70.92470258,0.39892
Ge,70Ge,69.92424875,0.2057
Ge,72Ge,71.922075826,0.2745
Ge,73Ge,72.923458956,0.0775
Ge,74Ge,73.921177761,0.3650
Ge,76Ge,75.921402726,0.0773
As,75As,74.92159457,1
Se,74Se,73.922475934,0.0089
Se,76Se,75.919213704,0.0937
Se,77Se,76.919914154,0.0763
Se,78Se,77.91730928,0.2377
Se,80Se,79.9165218,0.4961
Se,82Se,81.9166995,0.0873
Br,79Br,78.9183376,0.5069
Br,81Br,80.9162897,0.4931
Kr,78Kr,77.92036494,0.00355
Kr,80Kr,79.91637808,0.02286
Kr,82Kr,81.91348273,0.11593
Kr,83Kr,82.91412716,0.11500
Kr,84Kr,83.9114977282,0.56987
Kr,86Kr,85.9106106269,0.17279
Rb,85Rb,84.9117897379,0.7217
Rb,87Rb,86.9091805310,0.2783
Sr,84Sr,83.9134191,0.0056
Sr,86Sr,85.9092606,0.0986
Sr,87Sr,86.9088775,0.0700
Sr,88Sr,87.9056125,0.8258
Y,89Y,88.9058403,1
Zr,90Zr,89.9046977,0.5145
Zr,91Zr,90.9056396,0.1122
Zr,92Zr,91.9050347,0.1715
Zr,94Zr,93.9063108,0.1738
Zr,96Zr,95.9082714,0.0280
Nb,93Nb,92.9063730,1
Mo,92Mo,91.90680796,0.1453
Mo,94Mo,93.90508490,0.0915
Mo,95Mo,94.90583877,0.1584
Mo,96Mo,95.90467612,0.1667
Mo,97Mo,96.90601812,0.0960
Mo,98Mo,97.90540482,0.2439
Mo,100Mo,99.9074718,0.0982
Ru,96Ru,95.90759025,0.0554
Ru,98Ru,97.9052868,0.0187
Ru,99Ru,98.9059341,0.1276
Ru,100Ru,99.9042143,0.1260
Ru,101Ru,100.9055769,0.1706
Ru,102Ru,101.9043441,0.3155
Ru,104Ru,103.9054275,0.1862
Rh,103Rh,102.9054980,1
Pd,102Pd,101.9056022,0.0102
Pd,104Pd,103.9040305,0.1114
Pd,105Pd,104.9050796,0.2233
Pd,106Pd,105.9034804,0.2733
Pd,108Pd,107.9038916,0.2646
Pd,110Pd,109.90517220,0.1172
Ag,107Ag,106.9050916,0.51839
Ag,109Ag,108.9047553,0.48161
Cd,106Cd,105.9064599,0.0125
Cd,108Cd,107.9041834,0.0089
Cd,110Cd,109.90300661,0.1249
Cd,111Cd,110.90418287,0.1280
Cd,112Cd,111.90276287,0.2413
Cd,113Cd,112.90440813,0.1222
Cd,114Cd,113.90336509,0.2873
Cd,116Cd,115.90476315,0.0749
In,113In,112.90406184,0.0429
In,115In,114.903878776,0.9571
Sn,112Sn,111.90482387,0.0097
Sn,114Sn,113.9027827,0.0066
Sn,115Sn,114.903344699,0.0034
Sn,116Sn,115.90174280,0.1454
Sn,117Sn,116.90295398,0.0768
Sn,118Sn,117.90160657,0.2422
Sn,119Sn,118.90331117,0.0859
Sn,120Sn,119.90220163,0.3258
Sn,122Sn,121.9034438,0.0463
Sn,124Sn,123.9052766,0.0579
Sb,121Sb,120.9038120,0.5721
Sb,123Sb,122.9042132,0.4279
Te,120Te,119.9040593,0.0009
Te,122Te,121.9030435,0.0255
Te,123Te,122.9042698,0.0089
Te,124Te,123.9028171,0.0474
Te,125Te,124.9044299,0.0707
Te,126Te,125.9033109,0.1884
Te,128Te,127.90446128,0.3174
Te,130Te,129.906222748,0.3408
I,127I,126.9044719,1
Xe,124Xe,123.9058920,0.000952
Xe,126Xe,125.9042983,0.000890
Xe,128Xe,127.9035310,0.019102
