"peak_id","id","medMz","medRt","log10_inten","class","formula","ppm_error","score_known_rt","score_MS2","level","accession","annotation"
1,28,288.908623547669,64.8,4.82,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
2,33,286.911723547669,66.6,5,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
3,34,360.934623547669,72,4.76,"Artifact","B1C5H7O14S1Si1",0,0,NA,NA,"","Peak 85 C5H6O10S1 + H2O3Si1 -> C5H8O13S1Si1 + B1H-1O1 -> B1C5H7O14S1Si1"
4,52,360.934523547669,74.4,4.77,"Artifact","B1C5H7O14S1Si1",0.28,0,NA,NA,"","Peak 85 C5H6O10S1 + H2O3Si1 -> C5H8O13S1Si1 + B1H-1O1 -> B1C5H7O14S1Si1"
5,58,336.898323547669,76.8,5.46,"Artifact","B1C3H7O10S3Si1",2.37,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1 + B1H-1O1 -> B1C3H7O10S3Si1"
6,59,335.901823547669,75,4.86,"Artifact","[10]B1C3H7O10S3Si1",2.67,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1 + B1H-1O1 -> B1C3H7O10S3Si1 + [10]B1B-1 -> [10]B1C3H7O10S3Si1"
7,67,337.897923547669,78,4.81,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
8,69,336.898123547669,78.6,5.56,"Artifact","B1C3H7O10S3Si1",2.96,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1 + B1H-1O1 -> B1C3H7O10S3Si1"
9,75,360.934623547669,81,4.8,"Artifact","B1C5H7O14S1Si1",0,0,NA,NA,"","Peak 85 C5H6O10S1 + H2O3Si1 -> C5H8O13S1Si1 + B1H-1O1 -> B1C5H7O14S1Si1"
10,84,335.901823547669,87,4.89,"Artifact","[10]B1C3H7O10S3Si1",2.67,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1 + B1H-1O1 -> B1C3H7O10S3Si1 + [10]B1B-1 -> [10]B1C3H7O10S3Si1"
11,85,256.960823547669,86.4,4.78,"Putative metabolite","C5H6O10S1",0.39,0,NA,4,"","HMDB0060649 Ascorbic acid 2-sulfate C6H8O9S1 + O1 -> C6H8O10S1 - C1H2 -> C5H6O10S1"
12,87,336.898223547669,91.8,5.48,"Artifact","B1C3H7O10S3Si1",2.66,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1 + B1H-1O1 -> B1C3H7O10S3Si1"
13,93,337.897923547669,94.2,4.81,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
14,95,310.901823547669,91.2,4.87,"Artifact","C3H8O9S3Si1",2.89,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1"
15,100,414.875423547669,92.4,4.81,"Artifact","B1C3H9O13S3Si2",2.4,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1 + B1H-1O1 -> B1C3H7O10S3Si1 + H2O3Si1 -> B1C3H9O13S3Si2"
16,108,335.901923547669,95.4,4.86,"Artifact","[10]B1C3H7O10S3Si1",2.37,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1 + B1H-1O1 -> B1C3H7O10S3Si1 + [10]B1B-1 -> [10]B1C3H7O10S3Si1"
17,109,334.938123547669,93,4.7,"Artifact","C5H8O13S1Si1",0.3,0,NA,NA,"","Peak 85 C5H6O10S1 + H2O3Si1 -> C5H8O13S1Si1"
18,123,310.901823547669,98.4,4.84,"Artifact","C3H8O9S3Si1",2.89,0,NA,NA,"","Peak 82 C3H6O6S3 + H2O3Si1 -> C3H8O9S3Si1"
