"ID","mz","RT","true_SMILES"
58,267.073456,8.375,"C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O"
62,166.014664,13.279,"C1=CC(=C(N=C1)C(=O)O)C(=O)O"
67,182.045975,2.328,"CC1=NC=C(C(=C1O)C(=O)O)CO"
94,172.098022,2.841,"CCCCCC(=O)NCC(=O)O"
95,172.098038,4.019,"CCCCCC(=O)NCC(=O)O"
97,172.098038,6.885,"CC(C)C[C@@H](C(=O)O)NC(=O)C"
104,311.295502,2.218,"CCCCCCCCCCCCCCCCCCCC(=O)O"
164,188.056442,13.028,"CC(=O)NC(CCC(=O)O)C(=O)O"
168,163.061325,8.784,"C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O"
169,163.06134,11.139,"OC[C@@H](O)[C@@H](O)[C@H](O)CC=O"
176,152.0354,7.322,"NC1=CC(O)=CC(=C1)C(O)=O"
203,128.071808,11.342,"C1CCNC(C1)C(=O)O"
212,161.045517,12.749,"C(CC(C(=O)O)O)CC(=O)O"
213,161.045654,13.035,"C(CC(C(=O)O)O)CC(=O)O"
232,191.056335,11.772,"OC1C[C@@](O)(C[C@@H](O)[C@H]1O)C(O)=O"
284,201.113235,11.052,"C(CCCCC(=O)O)CCCC(=O)O"
301,177.092224,2.378,"C1=CC=C(C=C1)CCCCC(=O)O"
307,182.058945,14.059,"C[N+](C)(C)CCOP(=O)(O)O"
336,131.03511,12.204,"CCC(C(=O)O)C(=O)O"
347,113.035744,4.344,"C1CNC(=O)NC1=O"
360,187.134094,2.553,"OCCCCCCCCCC(O)=O"
374,299.20166,2.334,"CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C"
405,210.028549,13.654,"CN(CC(=O)O)C(=NP(=O)(O)O)N"
414,145.061813,13.158,"C(CC(=O)N)[C@@H](C(=O)O)N"
484,159.03009,11.978,"C(CC(=O)C(=O)O)CC(=O)O"
569,164.071808,8.588,"C1=CC=C(C=C1)C[C@@H](C(=O)O)N"
577,181.050781,6.882,"COC1=C(C=CC(=C1)CC(=O)O)O"
623,175.061264,12.651,"CC(C)[C@@](CC(=O)O)(C(=O)O)O"
688,149.060837,2.658,"C1=CC=C(C=C1)CCC(=O)O"
